-1.821344737248109968e+00 6.621755691724453108e+00
-1.882522635418135692e+00 6.459236680272186781e+00
-1.882522635418135692e+00 6.459236680272186781e+00
-2.160391460849674594e+00 6.302051967279385103e+00
-2.160391460849674594e+00 6.302051967279385103e+00
-2.157181847783386175e+00 6.392854558184777325e+00
-2.157181847783386175e+00 6.392854558184777325e+00
-2.157181847783386175e+00 6.392854558184777325e+00
-2.150682107208230054e+00 6.396763898652927161e+00
-2.082518460041004715e+00 6.071064221815595019e+00
-2.082518460041004715e+00 6.071064221815595019e+00
-2.072010533706000857e+00 5.990673239253990978e+00
-2.065982542318608228e+00 5.876027802025454605e+00
-2.113669794304093852e+00 6.191797901667664306e+00
-2.113669794304093852e+00 6.191797901667664306e+00
-2.096204456745170308e+00 6.322979684139005130e+00
-2.080861669209499443e+00 6.383231472389592653e+00
-2.018543363159745585e+00 6.816007900521932505e+00
-2.018543363159745585e+00 6.816007900521932505e+00
-2.031002175614560201e+00 6.756160487467893105e+00
-2.031002175614560201e+00 6.756160487467893105e+00
-2.026361290761655720e+00 6.855610004553528647e+00
-2.016449486317513973e+00 6.599595616895364891e+00
-2.092844532950581371e+00 6.035277455955882608e+00
-2.102420784068367077e+00 6.039264943703507527e+00
-2.110521013179411209e+00 5.652902031433072239e+00
-2.098218213601785287e+00 5.780798444218894439e+00
-1.856429612013478225e+00 6.411983189585553689e+00
-1.911618937837816778e+00 6.217575307583809163e+00
-1.919880101296873365e+00 6.201743784528966685e+00
-1.660493999083758165e+00 6.341578179591245146e+00
-2.167028250599057682e+00 5.795704188483242980e+00
-2.167028250599057682e+00 5.795704188483242980e+00
-2.281852173693369679e+00 6.126135362262595585e+00
-2.281852173693369679e+00 6.126135362262595585e+00
-2.485165337694657417e+00 6.371403646044296210e+00
-2.476223758568819378e+00 6.270836670833284998e+00
-2.537007109911681990e+00 6.008990789627795870e+00
-2.394040418123953629e+00 5.758394302645474916e+00
-2.367394819602569367e+00 5.715817756767197722e+00
-2.355275286903497634e+00 5.684049152321930087e+00
-2.313328729775218306e+00 5.544456549229550113e+00
-2.314738823129517176e+00 5.850838481472371733e+00
-2.314738823129517176e+00 5.850838481472371733e+00
-2.296260769500162002e+00 5.804311993010625947e+00
-2.296260769500162002e+00 5.804311993010625947e+00
-2.233507298700184496e+00 5.891305834252390738e+00
-2.233507298700184496e+00 5.891305834252390738e+00
-2.207294071211323150e+00 5.874715479445669963e+00
-2.207294071211323150e+00 5.874715479445669963e+00
-2.403203210188192163e+00 5.914575820962754804e+00
-2.403203210188192163e+00 5.914575820962754804e+00
-2.268831540216363241e+00 5.887514964716078048e+00
-2.132873379781961454e+00 5.818896812986568357e+00
-2.132873379781961454e+00 5.818896812986568357e+00
-2.132873379781961454e+00 5.818896812986568357e+00
-2.132873379781961454e+00 5.818896812986568357e+00
-2.156235084046465467e+00 5.699590703792494217e+00
-2.005435019539407726e+00 6.544647708897538330e+00
-1.951554532087213634e+00 6.472684799872761019e+00
-1.906086706218463878e+00 6.707422365493478367e+00
-1.844292538571756124e+00 6.907430634563119121e+00
-1.964614378754285129e+00 6.333612369211134130e+00
-1.971251851924608722e+00 6.495733422920701550e+00
-1.971251851924608722e+00 6.495733422920701550e+00
-1.962376796880507701e+00 6.252025768943007655e+00
-1.962376796880507701e+00 6.252025768943007655e+00
-2.016564280504094864e+00 6.118570539407879316e+00
-1.975748520538160413e+00 6.179394477852140355e+00
-1.984150851498954982e+00 6.112349226758178489e+00
-1.986466077238665973e+00 6.041919525552867043e+00
-2.032954081801420010e+00 6.220576515228449566e+00
-2.057027565200313823e+00 6.388881024863835911e+00
-2.057027565200313823e+00 6.388881024863835911e+00
-2.057027565200313823e+00 6.388881024863835911e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.929670028901240730e+00 6.949850976006606729e+00
-1.912743977933971440e+00 5.856655954312727452e+00
-2.158128030636862427e+00 5.188985609256589804e+00
-2.182803249305933946e+00 5.197988730081060993e+00
-2.232998862700702247e+00 5.181456554287843908e+00
-2.232998862700702247e+00 5.181456554287843908e+00
-2.168489838586490581e+00 5.347011673910224694e+00
-2.168489838586490581e+00 5.347011673910224694e+00
-2.168489838586490581e+00 5.347011673910224694e+00
-2.196178702162987939e+00 5.416152923698748900e+00
-2.253789565209781909e+00 4.940939568673394788e+00
-2.253789565209781909e+00 4.940939568673394788e+00
-2.253789565209781909e+00 4.940939568673394788e+00
-2.134344256400647843e+00 5.433011252554813098e+00
-2.415105723436244745e+00 5.255756996287147764e+00
-2.324138254075877708e+00 5.327444297412119667e+00
-2.266345545205333156e+00 5.389812642623911465e+00
-2.266345545205333156e+00 5.389812642623911465e+00
-2.217032724262085086e+00 5.523061200176648811e+00
-2.194799872139528762e+00 5.517836285241462413e+00
-2.211188800558427037e+00 5.290237689295809176e+00
-2.167883558309922520e+00 5.356778590281203734e+00
-2.033132242729484229e+00 5.563842624677464599e+00
-2.103654581731186912e+00 5.148048395000718536e+00
-2.033579295894579531e+00 5.413671638957787025e+00
-1.913607209473515258e+00 5.593296826438232117e+00
-1.919066030871650952e+00 5.404682961885760584e+00
-1.919066030871650952e+00 5.404682961885760584e+00
-1.922644939290777621e+00 5.427330054127697423e+00
-1.928431961782025139e+00 5.347514207588237589e+00
-1.928431961782025139e+00 5.347514207588237589e+00
-1.928431961782025139e+00 5.347514207588237589e+00
-1.928431961782025139e+00 5.347514207588237589e+00
-1.985079159677311189e+00 5.341441381316551329e+00
-1.906916689491146233e+00 5.313115080317199812e+00
-2.053871678517820154e+00 5.590502888110012059e+00
-2.092148272616138449e+00 5.178586823899220981e+00
-2.082320425268244346e+00 5.264011358783402983e+00
-1.977831258089664423e+00 5.506011284090728708e+00
-2.004423944345691044e+00 5.444199738506375397e+00
-2.073079503337799334e+00 5.490989681262314903e+00
-2.073079503337799334e+00 5.490989681262314903e+00
-2.114958625409419035e+00 5.403495928039934171e+00
-2.114958625409419035e+00 5.403495928039934171e+00
-2.240663496090532725e+00 5.445335083249380759e+00
-2.254450236085398629e+00 5.455627554306134108e+00
-2.239128316283721887e+00 5.508476443426971514e+00
-2.280154317869249603e+00 5.531069161264179357e+00
-2.280154317869249603e+00 5.531069161264179357e+00
-2.265351140961250564e+00 5.730418407689720439e+00
-2.235674491589635160e+00 5.739205446112928932e+00
-1.965094734743612737e+00 6.948454191547728698e+00
-1.977193669529643927e+00 6.790324644089066553e+00
-1.958390697387749402e+00 6.962253098903777193e+00
-1.899220938192380803e+00 7.366088247984288628e+00
-1.899220938192380803e+00 7.366088247984288628e+00
-1.805733936313686394e+00 6.901926060624479220e+00
-1.852151239826794971e+00 6.593228807080278031e+00
-1.850665960156835599e+00 6.636942369307814893e+00
-1.871535562603653613e+00 6.671783414241830634e+00
-1.730300001595181936e+00 6.677738320086571200e+00
-1.929395617319720868e+00 5.863272864365541182e+00
-1.929395617319720868e+00 5.863272864365541182e+00
-1.880100241112958148e+00 5.823124274548263202e+00
-1.909555736029789230e+00 5.782776518413416333e+00
-1.950105032924187798e+00 5.771491151834478472e+00
-2.297842780724595357e+00 5.246671104785557205e+00
-2.276461129079616619e+00 5.010267683688157447e+00
-2.381547535436403074e+00 5.214799797304126017e+00
-2.381547535436403074e+00 5.214799797304126017e+00
-2.427143755454349794e+00 5.185968842788644118e+00
-2.427143755454349794e+00 5.185968842788644118e+00
-2.505936053738487601e+00 5.206783861682192871e+00
-2.505936053738487601e+00 5.206783861682192871e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.457044315370362497e+00 4.635929071035242544e+00
-2.322971535428223433e+00 5.143971900918233864e+00
-2.306313260084955186e+00 5.340226295056718087e+00
-2.412777020910155557e+00 5.047176904832554101e+00
-2.448747308664753319e+00 5.113664137959640144e+00
-2.512199761162615008e+00 5.269043638421975650e+00
-2.512199761162615008e+00 5.269043638421975650e+00
-2.713684112379955771e+00 5.563413840700763835e+00
-2.640855797110231329e+00 5.553952159425739943e+00
-2.589857557328625770e+00 5.487385803307802234e+00
-2.415812940057190161e+00 5.458686001587245151e+00
-2.480765948358356621e+00 5.435903786715678976e+00
-2.480765948358356621e+00 5.435903786715678976e+00
-2.391856522574306254e+00 5.499473963489888817e+00
-2.423868470901060057e+00 5.394766150912569280e+00
-2.365079477569531186e+00 5.554675628627016692e+00
-2.271320800569533116e+00 5.529241809115579720e+00
-2.263234394569964891e+00 5.434131650128476210e+00
-2.263234394569964891e+00 5.434131650128476210e+00
-1.984940799280967116e+00 5.945532552023443884e+00
-1.986060108378857159e+00 5.937055829188232714e+00
-2.100860316019840912e+00 5.633489143120598897e+00
-2.120520857957793215e+00 5.583450108339174101e+00
-2.012421614404552805e+00 5.649929792452458521e+00
-2.017152562490245771e+00 5.673129197534466428e+00
-2.051547817368527760e+00 5.716220194178456282e+00
-2.303994986040674320e+00 6.214009894003222456e+00
-2.427878402015941628e+00 5.962212405317365516e+00
-2.427878402015941628e+00 5.962212405317365516e+00
-2.196653142266722814e+00 5.502056865602391156e+00
-2.121403965257016910e+00 5.300019422812694891e+00
-2.202772545400275117e+00 4.934744365869610405e+00
-2.202772545400275117e+00 4.934744365869610405e+00
-2.202772545400275117e+00 4.934744365869610405e+00
-2.271706676502196931e+00 4.859698216795492520e+00
-2.271706676502196931e+00 4.859698216795492520e+00
-2.271706676502196931e+00 4.859698216795492520e+00
-2.334153118535079230e+00 4.644709594433376054e+00
-2.309748850385878072e+00 4.661178344696607745e+00
-2.309748850385878072e+00 4.661178344696607745e+00
-2.296850653255417818e+00 4.689222140416718254e+00
-2.300184033464622413e+00 4.688886884043480308e+00
-2.331131829607619554e+00 4.557748884688633595e+00
-2.374262179831055253e+00 4.453010987556764277e+00
-2.374262179831055253e+00 4.453010987556764277e+00
-2.374262179831055253e+00 4.453010987556764277e+00
-2.374262179831055253e+00 4.453010987556764277e+00
-2.365367439541767425e+00 4.479218073825790292e+00
-2.404407401865782390e+00 4.406837330069896197e+00
-2.296673870933445993e+00 4.928183538232875804e+00
-2.307184460763338052e+00 4.896628184423708063e+00
-2.237782428598939166e+00 4.755607793696819741e+00
-2.209691897376293124e+00 4.722159704679454784e+00
-2.209691897376293124e+00 4.722159704679454784e+00
-2.190795708732325320e+00 4.397255229975668200e+00
-2.190795708732325320e+00 4.397255229975668200e+00
-2.190795708732325320e+00 4.397255229975668200e+00
-2.190795708732325320e+00 4.397255229975668200e+00
-2.190795708732325320e+00 4.397255229975668200e+00
-2.191303276706434211e+00 4.415881765612311938e+00
-2.191303276706434211e+00 4.415881765612311938e+00
-2.297716825308878885e+00 4.894711876003149165e+00
-2.261066541781742156e+00 5.080264615746722612e+00
-2.261066541781742156e+00 5.080264615746722612e+00
-2.281490327310108146e+00 5.056930079340410167e+00
-2.397265839460441583e+00 4.893875843271673354e+00
-2.312490463613472436e+00 4.925086424997788370e+00
-2.443984018668675429e+00 4.673462095994905141e+00
-2.131471116777188701e+00 5.461289032509172969e+00
-1.507984187867509540e+00 6.671493689386609027e+00
-1.507984187867509540e+00 6.671493689386609027e+00
-1.775468440416779314e+00 6.353628311944928164e+00
-1.778171624517183913e+00 6.344783320689260542e+00
-1.682337301921349892e+00 6.537427990337518757e+00
-1.596395859930518135e+00 6.829785865522812749e+00
-1.799441083644543804e+00 6.354525480004868498e+00
-1.799441083644543804e+00 6.354525480004868498e+00
-1.797757493903169301e+00 6.692495851216975211e+00
-1.883037443654523635e+00 5.910974925238952515e+00
-1.875200377268886553e+00 5.920419720064350244e+00
-1.712617434757440549e+00 6.281874467535585538e+00
-2.008924652605016625e+00 6.221041720965271082e+00
-1.972377066805088841e+00 6.048487096911709493e+00
-1.925060617832177856e+00 5.925860042227358626e+00
-1.987390279845204333e+00 5.579607487452724612e+00
-1.970567415175124459e+00 5.615517604207587610e+00
-2.022316276297992932e+00 5.569711842280884895e+00
-2.022316276297992932e+00 5.569711842280884895e+00
-2.022316276297992932e+00 5.569711842280884895e+00
-2.022316276297992932e+00 5.569711842280884895e+00
-2.229362217845914707e+00 5.585264652667309981e+00
-2.272681850557274785e+00 5.721481765902610483e+00
-2.218479525135087282e+00 5.648300537757813267e+00
-2.218479525135087282e+00 5.648300537757813267e+00
-2.254350889521276269e+00 5.762002948921103318e+00
-2.394051552707649577e+00 5.642499303491575802e+00
-2.394051552707649577e+00 5.642499303491575802e+00
-2.361710149322908681e+00 5.489956972821606662e+00
-2.346231706184689791e+00 5.483728693019171985e+00
-2.350572699400792498e+00 5.470656912080366752e+00
-2.395590617631633723e+00 5.321909876049087273e+00
-2.427468296068130638e+00 5.336977155322249367e+00
-2.528189533189970195e+00 5.108452710661519625e+00
-2.540634804895588683e+00 5.115749428196114224e+00
-2.379020226395873294e+00 5.226296038774819408e+00
-2.395203423073171578e+00 5.283876411495929126e+00
-2.281994574870620074e+00 5.365364946116159217e+00
-2.475526346120781263e+00 5.179465740082386915e+00
-2.391372493908715313e+00 5.072419558114605209e+00
-2.583879015079536323e+00 4.652117828276095324e+00
-2.583879015079536323e+00 4.652117828276095324e+00
-2.551820903250354267e+00 4.723239984016735171e+00
-2.708647563808098901e+00 4.382220196705706172e+00
-2.708647563808098901e+00 4.382220196705706172e+00
-2.523538186797894767e+00 4.640251756652964410e+00
-2.523538186797894767e+00 4.640251756652964410e+00
-2.512727978446570809e+00 4.661572582580234325e+00
-2.512727978446570809e+00 4.661572582580234325e+00
-2.512727978446570809e+00 4.661572582580234325e+00
-2.206877166758468345e+00 4.974148456971940746e+00
-2.251528674820977294e+00 4.751459056794441693e+00
-2.246326681722632834e+00 4.777358526458161059e+00
-2.246326681722632834e+00 4.777358526458161059e+00
-2.246326681722632834e+00 4.777358526458161059e+00
-2.246326681722632834e+00 4.777358526458161059e+00
-2.233470797085232995e+00 4.811083643201112814e+00
-2.031815802417476391e+00 5.603314971274753198e+00
-2.043597042546964282e+00 5.657466779019475034e+00
-2.043597042546964282e+00 5.657466779019475034e+00
-1.982571939661207150e+00 5.715835976774397587e+00
-1.982571939661207150e+00 5.715835976774397587e+00
-2.009703259262575425e+00 5.700866255420658391e+00
-2.016619652907346794e+00 5.695456055729729350e+00
-2.179118438689858106e+00 5.740527749680865988e+00
-2.288242109641244859e+00 5.744662853423073479e+00
-2.288242109641244859e+00 5.744662853423073479e+00
-2.288539515360530352e+00 5.611432345343115635e+00
-2.288539515360530352e+00 5.611432345343115635e+00
-2.467345485459538246e+00 5.834092147102310832e+00
-2.581307951527395339e+00 5.862864469963901648e+00
-2.245125288554837617e+00 6.217930738610758290e+00
-2.256810890882685161e+00 5.725072030627206487e+00
-2.256810890882685161e+00 5.725072030627206487e+00
-2.232361008284431403e+00 5.748313490123070579e+00
-2.232361008284431403e+00 5.748313490123070579e+00
-2.422324393517506724e+00 5.270583080436433754e+00
-2.455289763360666289e+00 5.157778254123415174e+00
-2.306232568854716725e+00 5.245305588461215862e+00
-2.306232568854716725e+00 5.245305588461215862e+00
-2.206634548542796281e+00 5.449337942852491068e+00
-2.149638033187386998e+00 5.379030247609545512e+00
-2.115399140497655761e+00 5.502712380865972364e+00
-2.123402703153390636e+00 5.492088484263957682e+00
-2.123402703153390636e+00 5.492088484263957682e+00
-2.067153079291566442e+00 5.552864422169841774e+00
-2.067153079291566442e+00 5.552864422169841774e+00
-2.204834426045350959e+00 5.168907874089272880e+00
-2.283376215866891989e+00 5.671993969695340532e+00
-2.283376215866891989e+00 5.671993969695340532e+00
-2.379743916282026195e+00 5.399923929915286358e+00
-2.379743916282026195e+00 5.399923929915286358e+00
-2.379743916282026195e+00 5.399923929915286358e+00
-2.379298151564199326e+00 5.102530232511140795e+00
-2.378899513609677552e+00 5.102166559545974422e+00
-2.378899513609677552e+00 5.102166559545974422e+00
-2.411379764543147175e+00 4.936904722133643730e+00
-2.412204877584015694e+00 4.937654929837734130e+00
-2.412670035260006784e+00 4.936403112757329126e+00
-2.412670035260006784e+00 4.936403112757329126e+00
-1.689877811680297270e+00 6.824620837180741972e+00
-1.762293374145249114e+00 6.953548165148559335e+00
-1.766418842653142862e+00 7.023951050348381742e+00
-1.313584961506906401e+00 7.972123705805096883e+00
-1.205695096225986473e+00 8.057087081313609289e+00
-1.639375949181655301e+00 7.037977127006597833e+00
-1.703216266910691612e+00 6.843611298716529845e+00
-1.703216266910691612e+00 6.843611298716529845e+00
-1.703216266910691612e+00 6.843611298716529845e+00
-1.703216266910691612e+00 6.843611298716529845e+00
-1.835910201973850242e+00 6.560565320642912646e+00
-1.835910201973850242e+00 6.560565320642912646e+00
-2.004484342576124511e+00 6.129747574414977862e+00
-2.004484342576124511e+00 6.129747574414977862e+00
-2.004484342576124511e+00 6.129747574414977862e+00
-2.057745535857513630e+00 6.513830226533469769e+00
-2.041295972670146952e+00 6.470182063913296311e+00
-2.041295972670146952e+00 6.470182063913296311e+00
-2.041295972670146952e+00 6.470182063913296311e+00
-2.040751022639639700e+00 6.272272208990226083e+00
-2.124661895926448274e+00 6.115267533361280705e+00
-2.114971242248499195e+00 6.021766511665771482e+00
-2.114971242248499195e+00 6.021766511665771482e+00
-2.118489636305298962e+00 6.299676626861968387e+00
-2.031080559843784439e+00 5.779019016317212376e+00
-1.975587016147924091e+00 6.309042114020599001e+00
-1.928085368470294103e+00 6.412218363098786789e+00
-1.782226984466491970e+00 6.784256329371440408e+00
-1.740577536471089815e+00 6.849110478565639148e+00
-1.810257179848934417e+00 6.733105262864185647e+00
-1.793111075021692757e+00 6.817435866926059518e+00
-2.003429468383456591e+00 6.363639862427422855e+00
-2.062122235368650358e+00 6.155790623358204705e+00
-2.062122235368650358e+00 6.155790623358204705e+00
-2.042459835322273598e+00 6.233238235911233716e+00
-2.042459835322273598e+00 6.233238235911233716e+00
-2.036995756917116651e+00 6.045502879734415913e+00
-1.906130821864104874e+00 6.632588300551676141e+00
-1.906130821864104874e+00 6.632588300551676141e+00
-1.986252565100085077e+00 6.452555328352930886e+00
-1.849322678369745621e+00 6.746275696407694866e+00
-1.633360924085894617e+00 7.168205553902069482e+00
-1.633360924085894617e+00 7.168205553902069482e+00
-1.789417074432129828e+00 6.842131728280860692e+00
-2.004820073881888209e+00 6.508555612815895230e+00
-2.020750934185021830e+00 5.967925838398960181e+00
-2.052934734564992425e+00 5.929421671548074535e+00
-2.049088880858793260e+00 6.013141349925435364e+00
-2.049088880858793260e+00 6.013141349925435364e+00
-1.775009290392856709e+00 6.236493941408628672e+00
-1.633869253132088639e+00 6.874190784693277934e+00
-1.629168660969729787e+00 6.889485286562992528e+00
-1.629168660969729787e+00 6.889485286562992528e+00
-1.751368913662807891e+00 6.359385642693467844e+00
-1.751368913662807891e+00 6.359385642693467844e+00
-1.941551758104341996e+00 5.330174642718986888e+00
-1.941551758104341996e+00 5.330174642718986888e+00
-2.164043474571597070e+00 5.286288779682101868e+00
-2.127332997041893936e+00 5.185277791077731457e+00
-2.116271235708076404e+00 5.150326080045346977e+00
-2.213526832057261196e+00 5.181557975115527626e+00
-2.248855038446974319e+00 5.034844046850011523e+00
-2.248855038446974319e+00 5.034844046850011523e+00
-2.196400553007753498e+00 5.243008892181271641e+00
-2.126834208922846692e+00 5.751091001075717024e+00
-2.258604394856215336e+00 5.302723662865526322e+00
-2.315578978714353475e+00 5.216532961486812781e+00
-2.306853672194967508e+00 5.001669468151260567e+00
-2.377412398566720597e+00 4.911632263574363222e+00
-2.386135322745591036e+00 4.872947529591684201e+00
-2.229559655358294812e+00 5.215162310316232563e+00
-2.229559655358294812e+00 5.215162310316232563e+00
-2.413793231520680482e+00 4.909915525564469974e+00
-2.413793231520680482e+00 4.909915525564469974e+00
-2.268581861572971814e+00 4.930563564699355972e+00
-2.078246659333991886e+00 5.120404928227721975e+00
-2.036329823936480210e+00 5.309571152787915693e+00
-2.027899672450371504e+00 5.326514919637474144e+00
-2.092824941101965042e+00 5.100610934414157249e+00
-2.186041093069028829e+00 5.649744033343304217e+00
-2.187255403198574477e+00 5.651110478612150878e+00
-2.335083822621937699e+00 5.502684748229484057e+00
-2.149385933588130904e+00 5.753573445866680736e+00
-2.067772380872985760e+00 5.872842437835307017e+00
-2.073493661234976582e+00 5.863852301469152373e+00
-2.011793953826005676e+00 5.814863353497545795e+00
-1.968589418361113008e+00 6.342005912782623156e+00
-2.068879356360063149e+00 5.459271368787492307e+00
-2.068879356360063149e+00 5.459271368787492307e+00
-2.059384215863821588e+00 5.479082500631907493e+00
-2.065525254973886504e+00 5.476033227034006856e+00
-2.051192438098706550e+00 5.501265280011237380e+00
-2.051192438098706550e+00 5.501265280011237380e+00
-2.085469887860301075e+00 5.481546377507321210e+00
-2.069646655377448852e+00 5.795163818447571558e+00
-2.039959215903886847e+00 6.066487648897819440e+00
-2.029003488365849872e+00 5.936748932246111998e+00
-1.958731703046254546e+00 6.702728517471143732e+00
-1.958731703046254546e+00 6.702728517471143732e+00
-1.956232177799569705e+00 6.662190321683868710e+00
-2.218818933492832546e+00 5.832214159777908691e+00
-2.224031654283463944e+00 5.849765537861098430e+00
-2.224031654283463944e+00 5.849765537861098430e+00
-2.080018910666147303e+00 5.592485249129594216e+00
-2.080018910666147303e+00 5.592485249129594216e+00
-2.078033797015528261e+00 5.676686197440472981e+00
-2.387788582572565765e+00 5.820767253145786135e+00
-2.387788582572565765e+00 5.820767253145786135e+00
-2.511321865765235195e+00 5.755310290754823477e+00
-2.511321865765235195e+00 5.755310290754823477e+00
-2.511321865765235195e+00 5.755310290754823477e+00
-2.299985603640788412e+00 6.056605095558437846e+00
-2.299985603640788412e+00 6.056605095558437846e+00
-2.286430580556447545e+00 5.967237066776136523e+00
-2.286430580556447545e+00 5.967237066776136523e+00
-2.252146564757224301e+00 5.963671330157399808e+00
-2.274615049566774072e+00 5.984960805515174620e+00
-2.274615049566774072e+00 5.984960805515174620e+00
-2.375945159436628540e+00 5.822111294187825692e+00
-2.215392689778974855e+00 5.633157460689604434e+00
-2.215392689778974855e+00 5.633157460689604434e+00
-2.230355611447933040e+00 5.661125478679742251e+00
-2.229683085213575833e+00 5.622925734805964026e+00
-2.229683085213575833e+00 5.622925734805964026e+00
-2.244028666352680279e+00 5.606078534499984833e+00
-2.394795523425166106e+00 5.588826810740500584e+00
-2.353366575570857044e+00 5.518641379152469106e+00
-2.353366575570857044e+00 5.518641379152469106e+00
-2.353366575570857044e+00 5.518641379152469106e+00
-2.353366575570857044e+00 5.518641379152469106e+00
-2.481079850597306180e+00 5.477895457375979937e+00
-2.481079850597306180e+00 5.477895457375979937e+00
-2.481079850597306180e+00 5.477895457375979937e+00
-2.516635236166857581e+00 5.471453136251274607e+00
-2.516635236166857581e+00 5.471453136251274607e+00
-2.717379307910235742e+00 5.176260116154979940e+00
-2.717379307910235742e+00 5.176260116154979940e+00
-2.717379307910235742e+00 5.176260116154979940e+00
-2.504322031956114358e+00 5.333909216945448506e+00
-2.504322031956114358e+00 5.333909216945448506e+00
-2.343179502039959061e+00 5.400682295952903722e+00
-2.343179502039959061e+00 5.400682295952903722e+00
-2.269352313426324042e+00 5.268152299976025077e+00
-2.269352313426324042e+00 5.268152299976025077e+00
-2.166765180027188986e+00 5.413483290424127681e+00
-2.203866959595655928e+00 5.456514249776523329e+00
-2.203866959595655928e+00 5.456514249776523329e+00
-2.143184276222131146e+00 5.618001631153046738e+00
-2.205215852671290389e+00 5.476132313517153349e+00
-2.205215852671290389e+00 5.476132313517153349e+00
-1.666291780147106882e+00 6.645541223389868968e+00
-1.256495189934619283e+00 7.236963447362855462e+00
-1.256495189934619283e+00 7.236963447362855462e+00
-1.641497708152561241e+00 6.737577262500272113e+00
-1.631968692145274513e+00 7.462093181013152332e+00
-1.631968692145274513e+00 7.462093181013152332e+00
-1.631968692145274513e+00 7.462093181013152332e+00
-1.631968692145274513e+00 7.462093181013152332e+00
-1.743477653664052607e+00 8.048247026975483109e+00
-1.743477653664052607e+00 8.048247026975483109e+00
-1.743477653664052607e+00 8.048247026975483109e+00
-1.743477653664052607e+00 8.048247026975483109e+00
-1.743477653664052607e+00 8.048247026975483109e+00
-1.733272706072851888e+00 8.101446335369496765e+00
-1.745295195678493450e+00 8.040413729415954336e+00
-1.861458992824900127e+00 7.450703986271147272e+00
-1.861458992824900127e+00 7.450703986271147272e+00
-1.845305116077657681e+00 7.512892222759216310e+00
-1.845305116077657681e+00 7.512892222759216310e+00
-1.846879715164443159e+00 7.225534369802335100e+00
-1.687312381682065654e+00 7.743766783127893127e+00
-1.809968768694667718e+00 6.970170969124530380e+00
-1.931123607348223414e+00 6.341913719862894538e+00
-1.966112175725603928e+00 6.296631426886792227e+00
-1.966112175725603928e+00 6.296631426886792227e+00
-1.901187862483387114e+00 6.264414994973603434e+00
-1.886032406353605362e+00 6.377484019483173228e+00
-1.897031196764721317e+00 6.361581258271713502e+00
-1.897031196764721317e+00 6.361581258271713502e+00
-1.952393535653997203e+00 6.386054121438948350e+00
-1.957460971406149941e+00 6.379603300661242926e+00
-1.920521291217723636e+00 6.786254799246620451e+00
-1.920521291217723636e+00 6.786254799246620451e+00
-1.920521291217723636e+00 6.786254799246620451e+00
-1.886206167871259387e+00 6.401814653861150006e+00
-1.734178146907138451e+00 6.777626479054118747e+00
-1.913930469048636285e+00 5.794172189062958722e+00
-1.848270684351583704e+00 5.970374201136411152e+00
-1.848270684351583704e+00 5.970374201136411152e+00
-1.878345178708467067e+00 5.878430686064983313e+00
-1.878345178708467067e+00 5.878430686064983313e+00
-1.791197534439559202e+00 6.228973535940114381e+00
-1.737236237351719392e+00 6.425916534423711468e+00
-1.522041168668564204e+00 6.925093313613778001e+00
-1.455416089657010970e+00 6.994560501454436086e+00
-1.455416089657010970e+00 6.994560501454436086e+00
-1.453862380196197401e+00 7.223614797112038133e+00
-1.453862380196197401e+00 7.223614797112038133e+00
-1.348355371558897620e+00 7.520442794686557519e+00
-1.190298916019006725e+00 7.947335823589697590e+00
-2.550980119460153794e+00 5.323495528399375232e+00
-2.550980119460153794e+00 5.323495528399375232e+00
-2.550980119460153794e+00 5.323495528399375232e+00
-2.439946691709673043e+00 5.455456033316007591e+00
-2.439230602867573428e+00 5.532169780335150833e+00
-2.439230602867573428e+00 5.532169780335150833e+00
-2.428251814667509390e+00 4.927135096698901151e+00
-2.428251814667509390e+00 4.927135096698901151e+00
-2.428251814667509390e+00 4.927135096698901151e+00
-2.321541032533494420e+00 5.258883973288867253e+00
-2.321541032533494420e+00 5.258883973288867253e+00
-2.217658671196894193e+00 5.624661380346325679e+00
-2.234752369037050990e+00 5.325025400781726148e+00
-2.235212693408496598e+00 5.385423047813546304e+00
-2.228008955638639321e+00 5.189805554601628401e+00
-2.228008955638639321e+00 5.189805554601628401e+00
-2.228008955638639321e+00 5.189805554601628401e+00
-2.316905859499931886e+00 5.610140810640934284e+00
-2.313376680970920862e+00 5.623352505364798581e+00
-2.523468389193292083e+00 5.203552725401516810e+00
-2.621516673508904383e+00 5.144791264333501424e+00
-2.621516673508904383e+00 5.144791264333501424e+00
-2.621516673508904383e+00 5.144791264333501424e+00
-2.530117761419915290e+00 5.148217893823246349e+00
-2.315605100972252028e+00 5.800342210990026004e+00
-2.315605100972252028e+00 5.800342210990026004e+00
-2.315605100972252028e+00 5.800342210990026004e+00
-2.228087530232624847e+00 5.865113524253853683e+00
-2.174858350150595143e+00 6.425241222244749473e+00
